2021-07-15 21:49:11 INFO  Log:20 - Starting Testing ...TestSuite is starting
2021-07-15 21:49:12 INFO  Log:30 - Setting up test execution
2021-07-15 21:49:15 INFO  Log:30 - Opening Browser
2021-07-15 21:49:15 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:17 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:18 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:18 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:18 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:18 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:19 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:19 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:19 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:20 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:20 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:20 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:20 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:21 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:21 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:21 INFO  Log:30 - Going to https://www.saucedemo.com/
2021-07-15 21:49:22 INFO  Log:25 - Ending Testing ...TestSuite is closing
